Date,Num_Employees,Num_Customers,Pct_On_Sale,TouristEvent,Sales,Store
2014-05-08,12.0,70.0,7.22,0,26659.0,Baltimore
2014-05-09,17.0,93.0,14.27,0,30153.0,Baltimore
2014-05-10,16.0,142.0,13.37,0,31718.0,Baltimore
2014-05-11,12.0,117.0,11.88,0,29969.0,Baltimore
2014-05-12,13.0,59.0,11.21,0,29371.0,Baltimore
2014-05-13,7.0,62.0,8.45,0,26777.0,Baltimore
2014-05-14,10.0,64.0,12.66,0,22342.0,Baltimore
2014-05-15,14.0,82.0,10.46,0,22544.0,Baltimore
2014-05-16,14.0,96.0,10.81,0,29088.0,Baltimore
2014-05-17,12.0,138.0,10.65,0,34437.0,Baltimore
2014-05-18,15.0,109.0,10.06,0,32105.0,Baltimore
2014-05-19,7.0,72.0,10.31,0,26032.0,Baltimore
2014-05-20,7.0,71.0,7.9,0,28459.0,Baltimore
2014-05-21,9.0,80.0,9.22,0,32291.0,Baltimore
2014-05-22,16.0,82.0,9.26,0,28053.0,Baltimore
2014-05-23,13.0,106.0,8.31,0,30731.0,Baltimore
2014-05-24,50.0,574.0,9.74,1,58328.0,Baltimore
2014-05-25,45.0,467.0,10.08,1,49652.0,Baltimore
2014-05-26,29.0,441.0,12.26,1,60625.0,Baltimore
2014-05-27,14.0,57.0,12.0,0,25394.0,Baltimore
2014-05-28,8.0,75.0,11.22,0,29732.0,Baltimore
2014-05-29,12.0,63.0,11.69,0,24520.0,Baltimore
2014-05-30,16.0,80.0,13.76,0,25364.0,Baltimore
2014-05-31,16.0,128.0,8.66,0,27963.0,Baltimore
2014-06-01,12.0,95.0,11.66,0,28911.0,Baltimore
2014-06-02,15.0,61.0,8.22,0,30687.0,Baltimore
2014-06-03,9.0,73.0,9.69,0,25898.0,Baltimore
2014-06-04,11.0,71.0,11.74,0,20502.67,Baltimore
2014-06-05,14.0,69.0,10.58,0,26316.0,Baltimore
2014-06-06,17.0,77.0,12.31,0,29047.0,Baltimore
2014-06-07,16.0,118.0,12.42,0,23995.0,Baltimore
2014-06-08,14.0,97.0,9.95,0,26657.0,Baltimore
2014-06-09,7.0,61.0,13.05,0,25653.0,Baltimore
2014-06-10,9.0,65.0,12.81,0,25444.0,Baltimore
2014-06-11,10.0,71.0,11.34,0,21892.0,Baltimore
2014-06-12,14.0,65.0,11.5,0,29002.0,Baltimore
2014-06-13,15.0,89.0,13.38,0,29613.0,Baltimore
2014-06-14,14.0,125.0,11.96,0,26359.0,Baltimore
2014-01-23,24.0,77.0,12.39,0,31752.0,Lancaster
2014-01-24,22.0,122.0,14.03,0,36008.0,Lancaster
2014-01-25,17.0,165.0,13.54,0,44687.0,Lancaster
2014-01-26,21.0,150.0,11.87,0,35334.0,Lancaster
2014-01-27,11.0,74.0,16.59,0,33081.0,Lancaster
2014-01-28,16.0,82.0,10.06,0,32518.0,Lancaster
2014-01-29,10.0,82.0,14.51,0,29639.0,Lancaster
2014-01-30,22.0,79.0,12.32,0,28327.0,Lancaster
2014-01-31,21.0,90.0,7.01,0,30686.0,Lancaster
2014-02-01,20.0,160.0,9.59,0,35363.0,Lancaster
2014-02-02,18.0,90.0,10.09,0,27745.0,Lancaster
2014-02-03,10.0,73.0,5.62,0,28000.0,Lancaster
2014-02-04,11.0,60.13,9.59,0,27104.28,Lancaster
2014-02-05,13.0,60.13,8.06,0,28546.0,Lancaster
2014-02-06,19.0,64.0,10.72,0,31681.0,Lancaster
2014-02-07,15.0,103.0,11.4,0,30934.0,Lancaster
2014-02-08,32.0,192.0,11.22,0,38859.0,Lancaster
2014-02-09,23.0,136.0,8.74,0,42119.0,Lancaster
2014-02-10,19.0,69.0,5.9,0,28109.0,Lancaster
2014-02-11,13.0,89.0,10.75,0,34032.0,Lancaster
2014-02-12,13.0,94.0,11.36,0,32637.0,Lancaster
2014-02-13,23.0,125.0,7.8,0,28738.0,Lancaster
2014-02-14,19.0,166.0,8.09,0,35529.0,Lancaster
2014-02-15,66.0,617.0,12.99,1,72639.0,Lancaster
2014-02-16,51.0,544.0,11.42,1,66425.0,Lancaster
2014-02-17,28.0,419.0,9.91,1,61519.0,Lancaster
2014-02-18,18.0,64.0,9.86,0,32546.0,Lancaster
2014-02-19,11.0,82.0,10.36,0,35221.0,Lancaster
2014-02-20,19.0,66.0,12.95,0,27104.28,Lancaster
2014-02-21,29.0,88.0,12.19,0,33092.0,Lancaster
2014-02-22,29.0,159.0,9.7,0,31934.0,Lancaster
2014-02-23,15.0,107.0,7.87,0,28618.0,Lancaster
2014-02-24,13.0,60.13,8.42,0,27414.0,Lancaster
2014-02-25,13.0,63.0,10.92,0,27637.0,Lancaster
2014-02-26,10.0,66.0,10.6,0,35402.0,Lancaster
2014-02-27,18.0,60.13,7.43,0,27506.0,Lancaster
2014-02-28,21.0,79.0,6.82,0,40853.0,Lancaster
2014-03-01,22.0,136.0,8.05,0,42069.0,Lancaster
2014-03-02,18.0,109.0,6.04,0,33756.0,Lancaster
2014-03-03,11.0,65.0,8.09,0,29661.0,Lancaster
2014-03-04,12.0,63.0,7.21,0,30804.0,Lancaster
2014-03-05,11.0,67.0,8.04,0,32668.0,Lancaster
2014-03-06,21.0,73.0,7.13,0,40452.0,Lancaster
2014-03-07,18.0,86.0,13.4,0,30147.0,Lancaster
2014-03-08,20.0,154.0,9.73,0,43578.0,Lancaster
2014-03-09,29.0,110.0,11.06,0,32921.0,Lancaster
2014-03-10,14.0,70.0,8.35,0,42364.0,Lancaster
2014-03-11,12.0,62.0,7.02,0,32625.0,Lancaster
2014-03-12,14.0,70.0,7.44,0,32704.0,Lancaster
2014-03-13,18.0,75.0,10.98,0,31822.0,Lancaster
2014-03-14,18.0,126.0,8.81,0,41783.0,Lancaster
2014-03-15,22.0,187.0,11.28,0,42210.0,Lancaster
2014-03-16,18.0,139.0,9.46,0,43200.0,Lancaster
2014-03-17,12.0,83.0,7.89,0,38388.0,Lancaster
2014-03-18,12.0,72.0,10.52,0,32568.0,Lancaster
2014-03-19,16.0,91.0,7.05,0,35232.0,Lancaster
2014-03-20,18.0,85.0,9.56,0,32948.0,Lancaster
2014-03-21,22.0,117.0,8.78,0,30500.0,Lancaster
2014-03-22,26.0,183.0,9.24,0,43841.0,Lancaster
2014-03-23,21.0,133.0,10.85,0,30775.0,Lancaster
2014-03-24,11.0,74.0,8.41,0,35433.0,Lancaster
2014-03-25,13.0,90.0,11.4,0,33959.0,Lancaster
2014-03-26,15.0,92.0,8.87,0,30864.0,Lancaster
2014-03-27,26.0,105.0,10.32,0,27104.28,Lancaster
2014-03-28,27.0,134.0,14.18,0,48764.0,Lancaster
2014-03-29,23.0,192.0,12.52,0,46627.0,Lancaster
2014-03-30,17.0,134.0,14.71,0,37544.0,Lancaster
2014-03-31,10.0,97.0,6.97,0,36594.0,Lancaster
2014-04-01,11.0,76.0,11.94,0,29111.0,Lancaster
2014-04-02,13.0,89.0,8.25,0,31723.0,Lancaster
2014-04-03,16.0,84.0,11.4,0,35000.0,Lancaster
2014-04-04,19.0,107.0,11.21,0,38267.0,Lancaster
2014-04-05,20.0,182.0,11.06,0,39104.0,Lancaster
2014-04-06,19.0,146.0,9.36,0,32669.0,Lancaster
2014-04-07,11.0,76.0,9.32,0,31464.0,Lancaster
2014-04-08,10.0,83.0,8.89,0,35668.0,Lancaster
2014-04-09,12.0,83.0,9.74,0,44241.0,Lancaster
2014-04-10,16.0,85.0,10.63,0,31363.0,Lancaster
2014-04-11,27.0,124.0,7.6,0,37368.0,Lancaster
2014-04-12,17.0,192.0,7.48,0,35179.0,Lancaster
2014-04-13,15.0,137.0,9.81,0,40109.0,Lancaster
2014-04-14,12.0,90.0,6.83,0,35733.0,Lancaster
2014-04-15,12.0,108.0,7.39,0,36752.0,Lancaster
2014-04-16,15.0,101.0,9.56,0,30683.0,Lancaster
2014-04-17,15.0,123.0,7.69,0,41618.0,Lancaster
2014-04-18,25.0,187.0,13.55,0,58069.0,Lancaster
2014-04-19,26.0,221.0,16.41,0,47013.0,Lancaster
2014-04-20,9.0,60.13,16.225,0,30812.0,Lancaster
2014-04-21,9.0,95.0,16.04,0,41069.0,Lancaster
2014-04-22,10.0,95.0,8.31,0,32370.0,Lancaster
2014-04-23,15.0,89.0,8.88,0,33575.0,Lancaster
2014-04-24,20.0,117.0,10.19,0,30431.0,Lancaster
2014-04-25,22.0,127.0,7.14,0,41945.0,Lancaster
2014-04-26,25.0,196.0,8.15,0,44658.0,Lancaster
2014-04-27,18.0,127.0,8.46,0,41867.0,Lancaster
2014-04-28,10.0,79.0,7.0,0,33916.0,Lancaster
2014-04-29,9.0,61.0,8.23,0,34440.0,Lancaster
2014-04-30,11.0,83.0,6.92,0,34789.0,Lancaster
2014-05-01,15.0,83.0,8.77,0,35608.0,Lancaster
2014-05-02,15.0,116.0,8.36,0,37658.0,Lancaster
2014-05-03,18.0,169.0,8.81,0,32217.0,Lancaster
2014-05-04,13.0,121.0,10.64,0,31154.0,Lancaster
2014-05-05,12.0,66.0,9.22,0,31095.0,Lancaster
2014-05-06,11.0,63.0,10.61,0,35453.0,Lancaster
2014-05-07,11.0,68.0,10.06,0,28961.0,Lancaster
2014-05-08,20.0,85.0,6.96,0,36191.0,Lancaster
2014-05-09,21.0,113.0,13.77,0,39915.0,Lancaster
2014-05-10,21.0,173.0,12.91,0,33740.0,Lancaster
2014-05-11,14.0,142.0,11.47,0,36898.0,Lancaster
2014-05-12,14.0,72.0,10.82,0,31505.0,Lancaster
2014-05-13,10.0,75.0,8.16,0,31564.0,Lancaster
2014-05-14,13.0,77.0,12.22,0,35303.0,Lancaster
2014-05-15,21.0,100.0,10.1,0,28183.0,Lancaster
2014-05-16,17.0,117.0,10.44,0,38993.0,Lancaster
2014-05-17,20.0,166.0,10.28,0,33476.0,Lancaster
2014-05-18,16.0,131.0,9.71,0,37105.0,Lancaster
2014-05-19,9.0,87.0,9.95,0,35208.0,Lancaster
2014-05-20,11.0,86.0,7.62,0,34508.0,Lancaster
2014-05-21,11.0,97.0,8.9,0,34898.0,Lancaster
2014-05-22,15.0,99.0,8.94,0,39580.0,Lancaster
2014-05-23,18.0,128.0,8.02,0,34627.0,Lancaster
2014-05-24,42.0,691.0,9.4,1,65615.0,Lancaster
2014-05-25,49.0,563.0,9.73,1,80678.0,Lancaster
2014-05-26,45.0,530.0,11.83,1,71236.0,Lancaster
2014-05-27,16.0,69.0,11.58,0,27104.28,Lancaster
2014-05-28,9.0,91.0,10.83,0,32741.0,Lancaster
2014-05-29,13.0,76.0,11.28,0,28366.0,Lancaster
2014-05-30,20.0,95.0,13.28,0,36205.0,Lancaster
2014-05-31,19.0,154.0,8.36,0,33030.0,Lancaster
2014-06-01,16.0,115.0,11.26,0,35912.0,Lancaster
2014-06-02,15.0,73.0,7.93,0,31303.0,Lancaster
2014-06-03,11.0,88.0,9.35,0,31352.0,Lancaster
2014-06-04,16.0,85.0,11.33,0,31166.0,Lancaster
2014-06-05,20.0,83.0,10.21,0,29406.0,Lancaster
2014-06-06,28.0,92.0,11.88,0,31805.0,Lancaster
2014-06-07,18.0,141.0,11.99,0,34901.0,Lancaster
2014-06-08,16.0,116.0,9.6,0,28767.0,Lancaster
2014-06-09,11.0,72.0,12.6,0,27104.28,Lancaster
2014-06-10,10.0,77.0,12.36,0,27104.28,Lancaster
2014-06-11,11.0,84.0,10.95,0,38848.0,Lancaster
2014-06-12,15.0,77.0,11.1,0,35089.0,Lancaster
2014-06-13,19.0,106.0,12.91,0,39513.0,Lancaster
2014-06-14,18.0,149.0,11.54,0,36099.0,Lancaster
2014-01-23,37.0,126.0,13.16,0,63701.0,Philadelphia
2014-01-24,33.0,201.0,14.9,0,55694.0,Philadelphia
2014-01-25,28.0,271.0,14.39,0,68986.0,Philadelphia
2014-01-26,31.0,248.0,12.61,0,68500.0,Philadelphia
2014-01-27,18.0,122.0,17.63,0,56580.0,Philadelphia
2014-01-28,32.0,135.0,10.7,0,59124.0,Philadelphia
2014-01-29,16.0,135.0,15.42,0,53535.0,Philadelphia
2014-01-30,32.0,131.0,13.09,0,43814.17,Philadelphia
2014-01-31,31.0,150.0,7.45,0,55382.0,Philadelphia
2014-02-01,32.0,267.0,10.19,0,63565.0,Philadelphia
2014-02-02,33.0,150.0,10.72,0,47161.0,Philadelphia
2014-02-03,20.0,122.0,5.98,0,59616.0,Philadelphia
2014-02-04,22.0,89.39,10.2,0,47236.0,Philadelphia
2014-02-05,20.0,98.0,8.57,0,49231.0,Philadelphia
2014-02-06,30.0,108.0,11.39,0,49080.0,Philadelphia
2014-02-07,27.0,173.0,12.12,0,63110.0,Philadelphia
2014-02-08,62.0,323.0,11.92,0,68709.0,Philadelphia
2014-02-09,33.0,230.0,9.29,0,72905.0,Philadelphia
2014-02-10,27.0,117.0,6.27,0,51029.0,Philadelphia
2014-02-11,17.0,150.0,11.43,0,50004.0,Philadelphia
2014-02-12,23.0,160.0,12.07,0,51667.0,Philadelphia
2014-02-13,32.0,211.0,8.29,0,64247.0,Philadelphia
2014-02-14,33.0,281.0,8.6,0,50115.0,Philadelphia
2014-02-15,102.0,1046.0,13.8,1,130963.0,Philadelphia
2014-02-16,99.0,925.0,12.14,1,108253.0,Philadelphia
2014-02-17,66.0,713.0,10.53,1,90446.0,Philadelphia
2014-02-18,24.0,108.0,10.48,0,51090.0,Philadelphia
2014-02-19,22.0,141.0,11.01,0,46273.0,Philadelphia
2014-02-20,32.0,113.0,13.76,0,54298.0,Philadelphia
2014-02-21,43.0,151.0,12.96,0,53338.0,Philadelphia
2014-02-22,39.0,272.0,10.31,0,58040.0,Philadelphia
2014-02-23,32.0,183.0,8.37,0,43814.17,Philadelphia
2014-02-24,19.0,98.0,8.94,0,48786.0,Philadelphia
2014-02-25,22.0,108.0,11.61,0,51603.0,Philadelphia
2014-02-26,16.0,113.0,11.26,0,53945.0,Philadelphia
2014-02-27,25.0,104.0,7.89,0,47358.0,Philadelphia
2014-02-28,26.0,136.0,7.25,0,60434.0,Philadelphia
2014-03-01,39.0,235.0,8.56,0,60828.0,Philadelphia
2014-03-02,31.0,188.0,6.42,0,65313.0,Philadelphia
2014-03-03,21.0,113.0,8.6,0,61518.0,Philadelphia
2014-03-04,22.0,108.0,7.66,0,57205.0,Philadelphia
2014-03-05,25.0,118.0,8.54,0,62304.0,Philadelphia
2014-03-06,41.0,127.0,7.58,0,52458.0,Philadelphia
2014-03-07,23.0,151.0,14.24,0,59424.0,Philadelphia
2014-03-08,26.0,269.0,10.34,0,77569.0,Philadelphia
2014-03-09,51.0,193.0,11.76,0,63947.0,Philadelphia
2014-03-10,25.0,123.0,8.88,0,61322.0,Philadelphia
2014-03-11,20.0,108.0,7.46,0,62399.0,Philadelphia
2014-03-12,21.0,123.0,7.91,0,53776.0,Philadelphia
2014-03-13,24.0,132.0,11.67,0,54897.0,Philadelphia
2014-03-14,27.0,222.0,9.36,0,74186.0,Philadelphia
2014-03-15,33.0,330.0,11.99,0,73714.0,Philadelphia
2014-03-16,24.0,245.0,10.05,0,69636.0,Philadelphia
2014-03-17,20.0,146.0,8.38,0,56931.0,Philadelphia
2014-03-18,20.0,127.0,11.18,0,63467.0,Philadelphia
2014-03-19,22.0,161.0,7.5,0,58730.0,Philadelphia
2014-03-20,26.0,152.0,10.16,0,62568.0,Philadelphia
2014-03-21,47.0,207.0,9.33,0,61478.0,Philadelphia
2014-03-22,49.0,325.0,9.82,0,73802.0,Philadelphia
2014-03-23,27.0,236.0,11.53,0,48120.0,Philadelphia
2014-03-24,21.0,133.0,8.94,0,60331.0,Philadelphia
2014-03-25,21.0,161.0,12.12,0,60559.0,Philadelphia
2014-03-26,22.0,165.0,9.43,0,51241.0,Philadelphia
2014-03-27,48.0,189.0,10.96,0,57847.0,Philadelphia
2014-03-28,41.0,241.0,15.07,0,86141.0,Philadelphia
2014-03-29,45.0,345.0,13.31,0,92237.0,Philadelphia
2014-03-30,33.0,242.0,15.63,0,67904.0,Philadelphia
2014-03-31,22.0,175.0,7.41,0,76969.0,Philadelphia
2014-04-01,22.0,137.0,12.69,0,59201.0,Philadelphia
2014-04-02,26.0,161.0,8.76,0,71152.0,Philadelphia
2014-04-03,29.0,152.0,12.12,0,61136.0,Philadelphia
2014-04-04,46.0,194.0,11.91,0,64454.0,Philadelphia
2014-04-05,31.0,332.0,11.76,0,77276.0,Philadelphia
2014-04-06,38.0,265.0,9.95,0,80238.0,Philadelphia
2014-04-07,19.0,137.0,9.9,0,58696.0,Philadelphia
2014-04-08,18.0,152.0,9.44,0,58717.0,Philadelphia
2014-04-09,25.0,152.0,10.35,0,70014.0,Philadelphia
2014-04-10,37.0,156.0,11.3,0,63448.0,Philadelphia
2014-04-11,51.0,227.0,8.07,0,71758.0,Philadelphia
2014-04-12,38.0,351.0,7.95,0,63921.0,Philadelphia
2014-04-13,31.0,252.0,10.43,0,64134.0,Philadelphia
2014-04-14,21.0,166.0,7.26,0,75844.0,Philadelphia
2014-04-15,17.0,199.0,7.86,0,60292.0,Philadelphia
2014-04-16,22.0,185.0,10.16,0,57778.0,Philadelphia
2014-04-17,37.0,228.0,8.17,0,67241.0,Philadelphia
2014-04-18,47.0,346.0,14.4,0,92725.0,Philadelphia
2014-04-19,48.0,409.0,17.44,0,94565.0,Philadelphia
2014-04-20,15.0,89.39,17.240000000000002,0,51806.0,Philadelphia
2014-04-21,17.0,176.0,17.04,0,71128.0,Philadelphia
2014-04-22,18.0,176.0,8.83,0,53850.0,Philadelphia
2014-04-23,25.0,166.0,9.44,0,62214.0,Philadelphia
2014-04-24,42.0,218.0,10.83,0,79061.0,Philadelphia
2014-04-25,45.0,237.0,7.59,0,74224.0,Philadelphia
2014-04-26,48.0,366.0,8.66,0,91673.0,Philadelphia
2014-04-27,37.0,238.0,8.99,0,66969.0,Philadelphia
2014-04-28,21.0,147.0,7.44,0,54246.0,Philadelphia
2014-04-29,18.0,115.0,8.75,0,68074.0,Philadelphia
2014-04-30,24.0,157.0,7.36,0,69568.0,Philadelphia
2014-05-01,29.0,157.0,9.32,0,56825.0,Philadelphia
2014-05-02,34.0,219.0,8.88,0,77572.0,Philadelphia
2014-05-03,31.0,320.0,9.36,0,76962.0,Philadelphia
2014-05-04,32.0,228.0,11.31,0,62102.0,Philadelphia
2014-05-05,16.0,124.0,9.8,0,69004.0,Philadelphia
2014-05-06,18.0,119.0,11.27,0,53646.0,Philadelphia
2014-05-07,23.0,129.0,10.7,0,58144.0,Philadelphia
2014-05-08,33.0,163.0,7.4,0,68244.0,Philadelphia
2014-05-09,39.0,215.0,14.64,0,65031.0,Philadelphia
2014-05-10,37.0,329.0,13.71,0,90641.0,Philadelphia
2014-05-11,28.0,272.0,12.19,0,68852.0,Philadelphia
2014-05-12,32.0,138.0,11.5,0,69435.0,Philadelphia
2014-05-13,22.0,144.0,8.67,0,60577.0,Philadelphia
2014-05-14,23.0,148.0,12.99,0,55050.0,Philadelphia
2014-05-15,30.0,191.0,10.73,0,57219.0,Philadelphia
2014-05-16,34.0,225.0,11.09,0,59940.0,Philadelphia
2014-05-17,36.0,321.0,10.92,0,75063.0,Philadelphia
2014-05-18,29.0,254.0,10.32,0,54308.0,Philadelphia
2014-05-19,17.0,167.0,10.57,0,52151.0,Philadelphia
2014-05-20,20.0,167.0,8.1,0,76131.0,Philadelphia
2014-05-21,25.0,187.0,9.45,0,67548.0,Philadelphia
2014-05-22,38.0,191.0,9.5,0,71566.0,Philadelphia
2014-05-23,34.0,248.0,8.52,0,79831.0,Philadelphia
2014-05-24,109.61,1225.67,9.99,1,142828.0,Philadelphia
2014-05-25,107.0,1095.0,10.34,1,131289.0,Philadelphia
2014-05-26,74.0,1034.0,12.58,1,132591.0,Philadelphia
2014-05-27,25.0,134.0,12.31,0,59327.0,Philadelphia
2014-05-28,17.0,177.0,11.51,0,70955.0,Philadelphia
2014-05-29,30.0,148.0,11.99,0,48953.0,Philadelphia
2014-05-30,37.0,187.0,14.11,0,63243.0,Philadelphia
2014-05-31,28.0,302.0,8.88,0,72756.0,Philadelphia
2014-06-01,34.0,225.0,11.96,0,64951.0,Philadelphia
2014-06-02,33.0,144.0,8.43,0,63389.0,Philadelphia
2014-06-03,19.0,172.0,9.94,0,67838.0,Philadelphia
2014-06-04,26.0,168.0,12.04,0,57930.0,Philadelphia
2014-06-05,35.0,164.0,10.85,0,69377.0,Philadelphia
2014-06-06,56.0,182.0,12.63,0,67588.0,Philadelphia
2014-06-07,50.0,278.0,12.74,0,58115.0,Philadelphia
2014-06-08,34.0,230.0,10.2,0,62245.0,Philadelphia
2014-06-09,21.0,144.0,13.39,0,61264.0,Philadelphia
2014-06-10,19.0,154.0,13.14,0,60539.0,Philadelphia
2014-06-11,27.0,168.0,11.64,0,57318.0,Philadelphia
2014-06-12,30.0,154.0,11.79,0,50475.0,Philadelphia
2014-06-13,36.0,211.0,13.72,0,70170.0,Philadelphia
2014-06-14,39.0,298.0,12.27,0,79110.0,Philadelphia
2014-01-23,9.0,37.0,13.4,0,18322.0,Richmond
